user_id,product_id,predicted_rating
0,0,4.100613531204105
1,1,4.100613531204105
2,2,4.100613531204105
3,3,4.100613531204105
4,4,4.100613531204105
5,5,4.100613531204105
6,6,4.100613531204105
7,7,4.100613531204105
8,8,4.100613531204105
1,9,4.100613531204105
9,10,4.100613531204105
3,11,4.100613531204105
10,12,4.100613531204105
11,13,4.100613531204105
12,14,4.100613531204105
13,15,4.100613531204105
14,16,4.100613531204105
1,17,4.100613531204105
15,18,4.100613531204105
16,19,4.100613531204105
17,20,4.100613531204105
18,21,4.100613531204105
19,22,4.100613531204105
20,23,4.100613531204105
21,24,4.100613531204105
22,25,4.100613531204105
23,26,4.100613531204105
24,27,4.100613531204105
25,28,4.100613531204105
26,29,4.100613531204105
27,30,4.100613531204105
28,31,4.100613531204105
29,32,4.100613531204105
30,33,4.100613531204105
31,34,4.100613531204105
5,35,4.100613531204105
32,36,4.100613531204105
33,37,4.100613531204105
34,38,4.100613531204105
35,39,4.100613531204105
36,40,4.100613531204105
37,41,4.100613531204105
0,42,4.100613531204105
38,43,4.100613531204105
20,44,4.100613531204105
39,45,4.100613531204105
40,46,4.100613531204105
10,47,4.100613531204105
41,48,4.100613531204105
42,49,4.100613531204105
43,50,4.100613531204105
42,51,4.100613531204105
44,52,4.100613531204105
45,53,4.100613531204105
46,54,4.100613531204105
47,55,4.100613531204105
8,56,4.100613531204105
23,57,4.100613531204105
48,58,4.100613531204105
49,59,4.100613531204105
50,60,4.100613531204105
51,61,4.100613531204105
52,62,4.100613531204105
53,63,4.100613531204105
54,64,4.100613531204105
10,65,4.100613531204105
55,66,4.100613531204105
56,67,4.100613531204105
57,68,4.100613531204105
58,69,4.100613531204105
59,70,4.100613531204105
60,71,4.100613531204105
54,72,4.100613531204105
61,73,4.100613531204105
62,74,4.100613531204105
63,75,4.100613531204105
64,76,4.100613531204105
65,77,4.100613531204105
66,78,4.100613531204105
67,79,4.100613531204105
0,80,4.100613531204105
20,81,4.100613531204105
68,82,4.100613531204105
69,83,4.100613531204105
70,84,4.100613531204105
34,85,4.100613531204105
21,86,4.100613531204105
51,87,4.100613531204105
71,88,4.100613531204105
0,89,4.100613531204105
72,90,4.100613531204105
23,91,4.100613531204105
3,92,4.100613531204105
73,93,4.100613531204105
74,94,4.100613531204105
75,95,4.100613531204105
76,96,4.100613531204105
77,97,4.100613531204105
78,98,4.100613531204105
79,99,4.100613531204105
80,100,4.100613531204105
81,101,4.100613531204105
82,102,4.100613531204105
14,103,4.100613531204105
83,104,4.100613531204105
84,105,4.100613531204105
0,106,4.100613531204105
85,107,4.100613531204105
86,108,4.100613531204105
5,109,4.100613531204105
87,110,4.100613531204105
26,111,4.100613531204105
88,112,4.100613531204105
62,113,4.100613531204105
89,114,4.100613531204105
90,115,4.100613531204105
91,116,4.100613531204105
92,117,4.100613531204105
52,118,4.100613531204105
93,119,4.100613531204105
94,120,4.100613531204105
95,121,4.100613531204105
96,122,4.100613531204105
97,123,4.100613531204105
54,124,4.100613531204105
98,125,4.100613531204105
99,126,4.100613531204105
100,127,4.100613531204105
101,128,4.100613531204105
102,129,4.100613531204105
21,130,4.100613531204105
84,131,4.100613531204105
103,132,4.100613531204105
104,133,4.100613531204105
105,134,4.100613531204105
106,135,4.100613531204105
31,136,4.100613531204105
107,137,4.100613531204105
108,138,4.100613531204105
26,139,4.100613531204105
109,140,4.100613531204105
43,141,4.100613531204105
110,142,4.100613531204105
8,143,4.100613531204105
111,144,4.100613531204105
112,145,4.100613531204105
113,146,4.100613531204105
114,147,4.100613531204105
115,148,4.100613531204105
116,149,4.100613531204105
117,150,4.100613531204105
29,151,4.100613531204105
19,152,4.100613531204105
7,153,4.100613531204105
118,154,4.100613531204105
119,155,4.100613531204105
94,156,4.100613531204105
120,157,4.100613531204105
121,158,4.100613531204105
122,159,4.100613531204105
123,160,4.100613531204105
124,161,4.100613531204105
61,162,4.100613531204105
125,163,4.100613531204105
126,164,4.100613531204105
127,165,4.100613531204105
83,166,4.100613531204105
128,167,4.100613531204105
129,168,4.100613531204105
130,169,4.100613531204105
131,170,4.100613531204105
21,171,4.100613531204105
64,172,4.100613531204105
132,173,4.100613531204105
133,174,4.100613531204105
134,175,4.100613531204105
20,176,4.100613531204105
109,177,4.100613531204105
20,178,4.100613531204105
135,179,4.100613531204105
136,180,4.100613531204105
137,181,4.100613531204105
138,182,4.100613531204105
32,183,4.100613531204105
139,184,4.100613531204105
140,185,4.100613531204105
32,186,4.100613531204105
84,187,4.100613531204105
141,188,4.100613531204105
115,189,4.100613531204105
45,190,4.100613531204105
142,191,4.100613531204105
51,192,4.100613531204105
143,193,4.100613531204105
144,194,4.100613531204105
